Unnamed: 0,text,label
67379," It's an oddity, this film: a wry, wobbly cartoon made expressly for grown-ups, featuring quirky hand-drawn animation and very little dialogue outside the central voiceover.",1
41661," Make no mistake - Cars is still the best animated film this year. But with Pixar behind the wheel, the film should have cruised to must-see status. Instead, it stalls.",0
56845," By film's end, the notion of a rational and satisfying climax has hopelessly disappeared in a silly spiral of one-upmanship and a barrage of half-baked revelations that won't make you marvel so much as shrug and forget about them.",0
58358," It is an overwhelmingly dislikable film, an intensely unfunny and unscary horror-comedy about a serial killer played by Ryan Reynolds on his most irritating form.",0
31919," An uproarious yet deadpan satire concerning societal constructs, dating mores and power structures that also manages to be a surprisingly moving, gloriously weird love story. ",1
47290," ""The Lego Movie"" remains one of the most consistently humanizing franchises in the realm of family-friendly movies.",1
9883, Shawn Levy's cast often makes up for the routineness of the film's overused premise.,1
75436, A fine family film that affirms our spirit connection with all members of the animal kingdom.,1
78688," The movie is a tough, stylish, deliciously complex labyrinth of underworld double-crosses that, like most of the other Melville noirs, ultimately celebrates honor among thieves.",1
76890, ...almost a humorless parody of Roger Corman at his worst...,0
73127," Around nine tenths product placement, at least 15 tenths abysmal, and pulsates with molten cynicism on every imaginable level.",0
46444," A classic cautionary tale that works simultaneously as a thriller, love story, and meditation on what it means to be a scientist in a time in which everything is suddenly possible -- at least in theory.",1
4097, Rokah gradually exhumes the hardship of surviving the streets of Los Angeles for four decades and the associated stigma and shame that have prevented Haist from reaching out to family.,1
821," A must see for fans of Brie and Sudeikis, but there's not enough in the film to tell the majority to rush out immediately.",1
72407, The Human Centipede (First Sequence) is one of those movies that's much more entertaining to talk about than it is to actually experience.,0
18925," By the end, I was ready to buy a flag.",1
50431," If The Death Cure had been released when it was originally slated, it would have felt dated, contrived, and derivative. It still does, but a year later it's far enough behind the trend that you feel sorry for it.",0
39406," Wang...is aiming for quirkiness here, but he never gets beyond cloying.",0
66428, See it if any of this sounds appealing but don't say you attended unwarned.,0
27352, This might be the most pulpy biographical film ever.,1
73011," The filmmaking is as strong as the subject matter, with an elegant structure. And that's something that can't be said of every entry in this nonfiction boom.",1
16078," Three years ago, Matthew Vaughn's crazy, wild ""Kick-Ass"" was shocking. It's a quality that is not duplicated in the new ""Kick-Ass 2,"" which feels arbitrary and unnecessary.",0
61139, 'Elkayem's film is clearly targeted to capture young teens for no other reason than to rip off their ticket money',0
26766," The first of these movies remains one of the great sci-fi horror achievements of the modern cinema, but its sequel, ""Aliens,"" is that rare instance where a follow-up deviates from the formula and finds an effective rhythm in propelling the story",1
40697," Despite it being ballet-dancing, which I admit to despising personally, I still managed to remain quite interested.",1
69659," Alas, Haggis' commitment to bringing out the truth of the premise turns the ""The Next Three Days"" into a downbeat film.",0
80878," This feels bigger and more cinematic than the first film, and sees a progression in the lives of the characters. But many of the jokes are beyond broad, and the Middle Eastern stereotypes are shockingly cack-handed.",0
56932," The high-octane train sequences are staged with increasingly nail-biting tension, admirably shot without reverting to computer-generated trickery.",1
27263," But generally, Brooks' humor is extremely limited.",0
49627, The fascination of the film lies in its painstaking observation of the hapless lovers and of the world around them.,1
57243," My Cousin Rachel is an incessantly shifting story of ""Did she or didn't she?"" Literary types like to call this ambiguity, but director Roger Michell, who also wrote the screenplay, doesn't quite have a handle on that device.",0
12490," This major studio release asks the question, how long can you survive on past glories? Shame on Shyamalan.",0
71559, Robert De Niro is having sex with Carla Gugino. I know. It's like witnessing a traffic accident where an Edsel keeps slamming into a shiny red Corvette.,0
20433," The Proposal is a standard-order, by-the-book romantic comedy that offers nothing remotely fresh or new while following a formula even neophytes know by heart.",0
28705," It's not always the most seamless of hybrids and occasionally the joins show in the casting choices and the didactic expository dialogue, but the film is held together by a strong performance by Amandla Stenberg.",1
1668," In the entire running time there's exactly one scene that's funny and honest and not filled with heavy-handed sex jokes, celebrity cameos or fashion statements. ",0
